holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,3256,0.9408262964566854,1.1815658085870113,-0.695794963308515,-0.3130028754156762,0.9241549606374218,0.7338386058095524,0.053243733609973795,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,303,1.229544387476257,-0.9817893725396459,-0.695794963308515,-0.5051728478991891,-0.4370719619599854,-1.0587164781593905,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1229,0.2190310689077558,0.05394824313489265,-0.5973777285875802,1.6086968494194545,-0.18420230444490612,-0.15477844436308588,2.441307360324433,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2186,1.0851853419664712,1.4070893216774347,-0.1545001723433738,0.7439319732436457,0.9241549606374218,1.1934681145195376,-0.39237579481999707,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,611,-1.368918431699889,0.972747740910693,0.04233429709849573,-1.369937724074998,0.9241549606374218,0.9100299174817135,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,91,1.6626215240056148,-1.658359911810917,-0.4497518765061781,1.6086968494194545,0.8978827884280628,-1.5260064786812086,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,258,1.229544387476257,-0.5808586826011148,0.8296721748659739,-0.21691788917391958,-1.995340176127584,-0.17775991979858513,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,264,-1.2245593861901032,-0.17992799266258386,0.7804635575055064,-0.02474791669040655,-1.1907549022159682,0.16696221173390383,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,555,-0.5027641586411737,0.38805715141700187,1.764635904714854,-0.7934278066244587,-2.0265383806261976,0.9559928683527118,-0.5866202046484458,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,254,-0.069687022111816,-0.6810913550857476,0.8296721748659739,0.5517620007601325,-1.4846748288081708,-0.2620253297287491,-0.038165400426943254,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,662,1.518262478495829,-0.17992799266258386,-0.00687432026197165,-0.3130028754156762,-1.3746601076814804,-0.10115500168025425,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,52,-1.513277477209675,-2.0091742655071316,-0.20370878970384118,-0.6973428203827022,0.9241549606374218,-1.7328397576007022,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,246,0.2190310689077558,-1.2991928354076498,-1.4339242237155259,1.1282719182106717,0.8601165408771094,-1.7098582821652029,1.9614094066306182,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1330,-0.5027641586411737,0.9811004636177458,1.863053139435789,-0.6973428203827022,-0.9099710617284452,1.5228692624283602,-0.4380803618384556,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,267,0.6521082054371135,-0.9650839271255404,-2.122844866762069,2.377376739353507,0.9241549606374218,-2.0315989382621926,1.207284050826052,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,-5.478033365864261,0,-0.5027641586411737,-0.1381643791273202,0.5344204707031696,-0.7934278066244587,0.4545398823951317,0.1286597526747384,-0.0952961092000165,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1652,0.2190310689077558,0.45487893307342375,-1.2370897542736563,0.16742205579310646,-0.18584431520799105,-0.17775991979858513,2.2356368087413694,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,644,-1.2245593861901032,0.6469915553356367,1.617010052633452,-0.8895127928662152,-2.0413164774939623,1.1475051636485392,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2082,-0.5027641586411737,-0.0880480428850037,1.0757152616683108,1.8969518081447243,0.1327057728304854,0.33549303159423177,-0.47235878710229945,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,177,-1.513277477209675,-1.1404911039736478,-0.00687432026197165,-1.2738527378332414,-1.7030622602984664,-0.9208276255463947,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,49,-1.657636522719461,-0.639327741550484,1.223341113749713,-0.21691788917391958,-1.1562726761911848,-0.11647598530392045,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,173,-1.0802003406803173,1.2483875902434332,0.5344204707031696,-0.7934278066244587,0.9241549606374218,1.3390174589443662,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,831,-0.3584051131313878,0.8223987321837438,-0.941838050110852,-0.9855977791079719,0.7271136690672301,0.3048510643468994,1.5272160199552618,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1028,0.2190310689077558,0.23770814269005267,-0.8434208153899172,0.5517620007601325,-0.1891283367341609,-0.12413647711575354,1.641477437501408,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,551,-0.2140460676216019,1.4488529352126984,-0.30212602442477593,0.07133706955135007,0.9241549606374218,1.1628261472722052,0.4074541280030276,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,731,1.3739034329860431,-0.40545150575300754,-0.5481691112271129,1.5126118631776977,0.9241549606374218,-0.507161067707408,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,332,-1.2245593861901032,1.281798481071644,0.3375860012613,-1.369937724074998,0.9225129498743367,1.2930545080733675,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,331,0.3633901144175417,-0.672738632378695,-0.4005432591457107,2.473461725595263,-0.44199799424924013,-0.6680313957559029,0.49886326203994463,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,556,-0.7914822496607455,-0.3052188332683748,0.2883773839008327,-0.6973428203827022,0.9241549606374218,-0.10115500168025425,-0.6323247716669044,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,225,0.2190310689077558,-1.1822547175089115,-1.1386725195527214,0.2635070420348631,0.7484598089873342,-1.4417410687510448,0.6931076718683934,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,174,-0.069687022111816,-1.1154329358524897,0.2883773839008327,-0.9855977791079719,-1.478106785755831,-0.7982597565570653,-0.0952961092000165,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,35,-0.5027641586411737,-1.0903747677313314,1.5678014352729845,-0.5051728478991891,-1.7391864970863349,-0.4305561495890771,-0.6551770551761337,-0.1271351545890945,9.152569690091893,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2235,0.9408262964566854,0.6720497234567946,0.9280894095869087,-1.0816827653497283,0.9241549606374218,0.971313851976378,-0.39237579481999707,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,2023,1.0851853419664712,0.3964098741240547,0.7312549401450391,0.2635070420348631,-0.9050450294391904,0.6572336876912215,-0.266688235519236,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,1119,-0.2140460676216019,0.6553442780426891,-0.1545001723433738,0.07133706955135007,0.4282677101857728,0.5576472941373913,0.9787612157337593,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1480,0.5077491599273276,1.4321474897985933,-0.6465863459480476,-0.7934278066244587,0.9241549606374218,0.971313851976378,1.7443127132929401,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,0.1825472634451966,141,-1.0802003406803173,0.17088636103363092,0.48521185334270217,-0.7934278066244587,0.9241549606374218,0.38145598246523027,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1994,1.0851853419664712,1.6242601120608058,0.23916876654036526,0.3595920282766197,-0.657101404213366,1.5535112296756928,-0.1867052432369336,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1675,1.518262478495829,0.7221660596991111,-0.3513346417852433,0.2635070420348631,0.9241549606374218,0.527005326890059,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1636,1.3739034329860431,0.4131153195381601,-1.5815500757969279,-0.40908786165743255,0.9241549606374218,-0.4535376250245763,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,73,-0.7914822496607455,0.9142786819613239,1.5185928179125172,1.5126118631776977,-0.9116130724915301,1.3619989343798655,-0.6551770551761337,1.1807966765330054,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,-1.513277477209675,0.15418091561952535,0.5344204707031696,-1.0816827653497283,0.9241549606374218,0.38145598246523027,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
-4.309920996307637,-5.478033365864261,0,-0.9358412951705314,-0.17157526995553102,0.2883773839008327,-0.8895127928662152,0.9241549606374218,0.013752375497242068,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,62,-1.2245593861901032,0.9978059090318513,1.4201755831915825,0.45567701451837633,-0.2482407242052184,1.407961885250864,-0.6551770551761337,0.7448193994923052,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,727,0.2190310689077558,1.8748417932723878,-0.8434208153899172,0.3595920282766197,0.8010041534060519,1.22411008176687,2.8869268887544037,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2873,1.0851853419664712,0.8558096230119548,-0.00687432026197165,0.6478469870018891,0.9192289283481669,0.787462048492384,0.018965308346129858,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,75,1.0851853419664712,-0.43886239658121845,1.863053139435789,-0.21691788917391958,-0.210474476654265,0.22058565441673547,-0.6551770551761337,1.1807966765330054,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,489,-0.5027641586411737,-0.20498616078374196,0.3375860012613,-0.8895127928662152,-0.7523380284722919,-0.0015686081264241222,-0.1867052432369336,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1501,0.6521082054371135,0.47993710119458205,-1.3847156063550583,3.2421416155293152,0.7451757874611643,-0.2620253297287491,2.1899322417229112,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,112,-0.3584051131313878,-1.3660146170640715,-1.3847156063550583,-0.21691788917391958,0.8913147453757231,-1.7328397576007022,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,406,-0.2140460676216019,-0.5223896236517458,-0.8926294327503845,-0.6973428203827022,-0.6176931458993277,-0.767617789309733,0.08752215887381774,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,126,-1.657636522719461,-1.132138381266595,-1.0402552848317868,1.704781835661211,0.45782390392130157,-1.3498151670090475,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,24,-0.9358412951705314,0.4131153195381601,1.7154272873543868,0.07133706955135007,0.9241549606374218,0.9636533601645451,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,955,-0.3584051131313878,-0.8815567000550132,-0.7450035806689824,-0.5051728478991891,0.7468177982242492,-0.9974325436647257,-0.061017683936172545,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,301,0.6521082054371135,-0.7312076913280641,-0.3513346417852433,0.07133706955135007,-0.5339505969819962,-0.698673363003235,-0.10672225095463114,-0.1271351545890945,1.8743153615778934,-1.3521711084363925
0.23202281453806542,0.1825472634451966,157,-0.3584051131313878,-0.3386297240965856,1.9122617567962563,-0.40908786165743255,-2.0380324559677923,0.32783253978239874,-0.42665422008384096,0.04725575622718548,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,133,-0.9358412951705314,0.7722823959414276,1.9122617567962563,-1.1777677515914848,-2.110280929543529,1.3390174589443662,-0.6551770551761337,1.1807966765330054,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,116,1.229544387476257,-1.0235529860749095,0.4360032359822348,1.5126118631776977,-1.529009119411464,-0.6756918875677359,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,500,-1.657636522719461,0.7138133369920583,1.9122617567962563,-1.5621076965585108,-1.6964942172461268,1.2853940162615347,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,252,-1.0802003406803173,-0.0629898747638456,-0.3513346417852433,-0.12083290293216295,0.823992304089241,-0.1394574607394197,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,946,0.5077491599273276,1.6743764483031225,-0.4497518765061781,0.8400169594854023,0.3182529890590825,1.2777335244497015,2.5555687778705796,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,218,-0.9358412951705314,0.48828982390163456,0.7312549401450391,-0.3130028754156762,-0.611125102846988,0.7414990976213853,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,295,1.229544387476257,-0.5390950690658511,0.9280894095869087,1.0321869319689152,-1.8409911643976007,-0.10881549349208736,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,150,0.9408262964566854,-1.4578945668416514,-0.10529155498290642,1.8008668219029675,0.9241549606374218,-1.2272472980197182,-0.552341779384602,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,666,0.07467202339796991,-0.3052188332683748,-0.8926294327503845,0.8400169594854023,-1.3877961937861598,-0.591426477637572,2.167079958213682,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,38,-1.0802003406803173,-1.7836507524167078,0.7312549401450391,-0.6973428203827022,0.4693179792628961,-1.2578892652670506,-0.6551770551761337,-0.1271351545890945,4.376215287004581,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1171,-0.6471232041509596,1.2901512037786969,0.6820463227845717,0.2635070420348631,-0.3894536498305224,1.4309433606863633,-0.5409156376299874,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2255,0.7964672509468994,0.5467588828510036,-1.2862983716341236,1.4165268769359416,0.9241549606374218,-0.1394574607394197,0.06466987536458844,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1407,0.6521082054371135,0.5551116055580565,-1.2862983716341236,0.3595920282766197,-0.0019391097424788786,-0.13179696892758663,0.6016985378314765,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1145,0.07467202339796991,0.2878244789323692,-1.2370897542736563,1.1282719182106717,0.15240990198750456,-0.30798828059974764,1.7785911385567839,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,939,0.07467202339796991,0.5217007147298457,-1.5815500757969279,-0.12083290293216295,0.4381197747642824,-0.3692722150944123,2.4641596438336624,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1010,-0.2140460676216019,0.8641623457190074,-0.8434208153899172,-0.6012578341409456,0.004628933309860842,0.3967769660888964,2.1442276747044526,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,542,-0.3584051131313878,0.20429725186184186,-0.4497518765061781,-0.6973428203827022,0.9241549606374218,0.04439434274457438,0.8759259399422278,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,62,-0.9358412951705314,-0.639327741550484,0.04233429709849573,-0.02474791669040655,-1.642307862064324,-0.4688586086482425,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,142,-0.6471232041509596,-0.9650839271255404,1.863053139435789,-0.7934278066244587,-2.0347484344416222,-0.254364837916916,-0.6551770551761337,-0.1271351545890945,5.513442525834893,0.4408308079159707
0.23202281453806542,0.1825472634451966,200,1.518262478495829,-1.6416544663968116,-0.4005432591457107,-0.02474791669040655,0.6877054107531918,-1.4953645114338765,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,211,0.2190310689077558,0.29617720163942174,1.764635904714854,-0.7934278066244587,0.8371283901939204,0.8717274584225481,0.23606200168380803,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1930,1.229544387476257,0.8391041775978492,-0.00687432026197165,0.8400169594854023,0.9241549606374218,0.7721410648687178,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,46,-1.0802003406803173,-0.9901420952466986,-0.7450035806689824,-0.8895127928662152,-0.30242707938702107,-1.0893584454067227,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1916,-0.5027641586411737,-0.6560331869645895,0.9280894095869087,-0.21691788917391958,-0.5290245646927415,-0.2160623788577506,-0.5751940628938311,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,535,-1.513277477209675,1.281798481071644,0.583629088063637,-0.6973428203827022,0.9241549606374218,1.392640901627198,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,280,-1.513277477209675,-1.0903747677313314,-0.20370878970384118,-1.1777677515914848,0.5087262375769344,-0.951469592793727,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,285,-0.3584051131313878,-1.5664799620333372,-0.30212602442477593,-0.3130028754156762,0.8174242610369012,-1.388117626068213,-0.0495915421815579,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1025,-1.657636522719461,1.0228640771530095,1.0265066443078434,-1.1777677515914848,0.7451757874611643,1.308375491697034,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,326,0.3633901144175417,-0.2300443289049002,0.04233429709849573,1.5126118631776977,0.9241549606374218,-0.12413647711575354,-0.0038869751630994384,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,376,-1.657636522719461,-0.6476804642575368,0.9280894095869087,0.16742205579310646,-1.1809028376374586,-0.20840188704591753,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,983,-0.5027641586411737,-0.5390950690658511,1.5678014352729845,-0.3130028754156762,-2.167751306251502,0.05971532636824057,-0.5066372123661435,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,966,-0.3584051131313878,1.356972985435119,0.5344204707031696,-0.6973428203827022,-0.9592313846209931,1.4386038524981966,0.11037444238304703,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,-5.478033365864261,0,0.5077491599273276,0.6302861099215309,-0.3513346417852433,2.1852067668699937,-0.8065243836540946,0.4504004087717281,2.6241256283982675,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1870,0.7964672509468994,0.6887551688709003,0.2883773839008327,-0.5051728478991891,0.9241549606374218,0.7644805730568847,-0.1981313849915482,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,872,-1.657636522719461,1.373678430849224,0.48521185334270217,-0.12083290293216295,0.9241549606374218,1.4309433606863633,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1717,1.3739034329860431,0.5634643282651093,0.2883773839008327,-0.21691788917391958,-0.23017860581128416,0.6495731958793883,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,151,-0.9358412951705314,-0.4973314555305875,0.3867946186217674,-1.1777677515914848,-1.2137430528991573,-0.23904385429324987,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,460,-0.2140460676216019,-0.47227328740942937,-0.25291740706430854,-0.12083290293216295,-1.195680934505223,-0.43821664140091016,-0.141000676218475,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,34,-1.0802003406803173,-1.2741346672864915,1.1741324963892454,-0.21691788917391958,-0.9198231263069548,-0.6910128711914021,-0.6551770551761337,-0.1271351545890945,7.787897003495519,-1.3521711084363925
0.23202281453806542,0.1825472634451966,27,-0.9358412951705314,-0.47227328740942937,0.48521185334270217,0.7439319732436457,0.4972321622353399,-0.18542041161041822,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,41,-1.513277477209675,-0.18828071536963656,1.4201755831915825,0.5517620007601325,0.14091582664591004,0.34315352340606486,-0.6551770551761337,-0.039939699180954503,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2063,1.3739034329860431,1.031216799860062,0.4360032359822348,-0.21691788917391958,0.9241549606374218,1.1168631964012068,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,134,1.3739034329860431,-1.165549272094806,-1.2862983716341236,0.6478469870018891,0.9241549606374218,-1.5106854950575426,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1543,-0.6471232041509596,0.5885224963862673,0.7804635575055064,-0.02474791669040655,-1.2383732143454314,0.8487459829870487,-0.41522807832922637,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,11,-0.069687022111816,0.6971078915779528,1.9122617567962563,-0.5051728478991891,-2.1874554354085207,1.2700730326378686,-0.4837849288569141,16.0040240959168,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,49,-1.0802003406803173,1.0395695225671149,0.583629088063637,4.9716713678809334,-0.8410066096788782,1.1781471308958713,-0.6551770551761337,0.22164666704346542,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,583,0.5077491599273276,1.1732130858799583,0.9280894095869087,0.7439319732436457,0.8207082825630712,1.4156223770626972,-0.3580973695561531,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,9,0.6521082054371135,-0.7228549686210112,1.5185928179125172,0.7439319732436457,-1.573343410014757,-0.11647598530392045,-0.5751940628938311,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1292,1.229544387476257,-0.3219242786824802,-0.4989604938666455,0.16742205579310646,0.7254716583041452,-0.4152351659654108,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1357,0.6521082054371135,0.40476259683110727,-0.5481691112271129,1.6086968494194545,0.9241549606374218,0.16696221173390383,0.270340426947652,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,776,0.07467202339796991,-0.3052188332683748,-0.5481691112271129,0.7439319732436457,0.776373991959778,-0.42289565777724397,0.9102043652060717,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,149,-0.3584051131313878,-2.5353957960514535,-1.0402552848317868,1.9930367943864804,0.8272763256154109,-2.5065494305958436,-0.41522807832922637,-0.1271351545890945,0.9645335705136432,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1168,0.5077491599273276,0.9393368500824822,-0.4989604938666455,0.936101945727159,-1.6718640557998528,0.6342522122557221,2.167079958213682,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2322,-0.5027641586411737,0.7221660596991111,-0.00687432026197165,-0.6012578341409456,-0.6833735764227249,0.6725546713148877,0.7273860971322373,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,545,0.5077491599273276,-0.5056841782376403,-0.4005432591457107,2.28129175311175,-1.2761394618963846,-0.5301425431429072,-0.015313116917713959,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,649,-0.069687022111816,-0.45556784199532385,-1.3847156063550583,-0.3130028754156762,0.9241549606374218,-0.9974325436647257,-0.15242681797308966,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,441,-0.069687022111816,-0.40545150575300754,-0.7450035806689824,-0.02474791669040655,0.7747319811966931,-0.599086969449405,1.3329716101268132,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,707,-1.657636522719461,1.3235620946069075,1.0265066443078434,0.45567701451837633,0.05881528849166354,1.576492705111192,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1562,1.229544387476257,0.5718170509721618,-0.25291740706430854,0.2635070420348631,0.6630752493069179,0.44273991695989506,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
-4.309920996307637,0.1825472634451966,1034,-1.657636522719461,1.4321474897985933,0.4360032359822348,-0.8895127928662152,0.9011668099542327,1.4615853279336959,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1103,0.2190310689077558,0.9476895727895347,-0.00687432026197165,-0.21691788917391958,-0.6685954795549605,0.8717274584225481,1.241562476089896,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1856,1.518262478495829,0.7806351186484801,-0.00687432026197165,-0.21691788917391958,0.9241549606374218,0.7261781139977191,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,455,1.6626215240056148,-0.7228549686210112,-0.5481691112271129,-0.40908786165743255,0.9241549606374218,-0.7752782811215659,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,94,-0.7914822496607455,-1.9841160973859735,-0.7450035806689824,-0.6973428203827022,0.869968605455619,-1.9166915610846962,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
