holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.691656822810547,0.8139077956099625,-1.2138660936927639,-0.20919862547599405,0.251402525233544,-0.06479427230344878,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3584292659864925,1.3373317660921522,6.697034247666484,0.9624553640889915,1.3947543151392672,-0.7965580059237163,1.2319551161102273,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9622057112101854,-0.45567015026021096,4.8283137373023015,-0.3377433412145432,1.6492300793826902,0.27506369440309836,0.3172213253536547,-0.6118794574736893,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.42648845745769,1.278189377653307,-0.05812584416545237,-0.1119711261216497,1.0650918300408245,1.0028922821723667,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7447169541186882,0.4408308079159707,7.284134806195205,0.23296028808634778,-0.41546459779878014,0.17858481918450972,0.09543819636568263,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.516433302915632,0.2713257364363709,-0.41546459779878014,0.8500691619715744,0.1299053249077101,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5014708844940446,1.3373317660921522,7.229113877793302,0.8616556849493662,0.8449126975170482,0.27506369440309836,1.01137044273766,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,6.246106765481563,-1.5882774023609614,-1.3386759307279539,0.46746608115525756,-1.973255266907036,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7431736251547139,0.4408308079159707,7.323170717943469,1.028538327364178,0.41304952713345827,-0.6981855303800055,1.0167777023605533,0.6377102644372217,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-3.0255434832097223,-1.3521711084363925,6.6895992691789665,-1.0617852944787944,1.6492300793826902,-0.8951239377877658,-0.21498470260637467,-0.6469740482941855,-0.1360674205782174,1.6978619576033287
0.23202281453806542,0.1825472634451966,-0.8715316862207928,-0.45567015026021096,6.0112671744041615,0.27896345704683684,0.32218127351686726,-1.191990117817614,0.3946936971075578,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.1710907930827983,1.3373317660921522,7.45876269238096,0.9691032929345746,0.6334809897433875,-0.5020179210591271,1.032952381872109,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.583496308781699,-1.0518033974488357,-1.5317178128235205,-0.1119711261216497,-1.5942594916280421,-0.07638128915930294,-0.1360674205782174,3.9974801790666232
0.23202281453806542,-5.478033365864261,0.5666785151018692,0.4408308079159707,3.912023005428146,0.12393615218466834,0.8449126975170482,-0.8951239377877658,0.4391503131918716,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.3001483376372334,-1.3521711084363925,5.8916442118257715,-0.32049558044225507,0.03960078351308077,0.37135721143795597,-0.1775264324382289,0.9459825933157368,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.8971538676367405,-1.4784280406632924,-1.7322341159141492,0.46746608115525756,-2.159208153472124,-0.4250629271055661,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.23788764001693416,1.3373317660921522,7.403061091090091,1.4076028067496238,-0.2082626637229238,0.6591327017254139,1.1233010253829316,1.5576978681891942,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.38801171358675207,0.4408308079159707,7.496097345175956,-0.7051738084765303,0.6764634572148702,-0.8951239377877658,-0.25282481697055675,-0.5884947504934669,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.8496729673583625,0.4408308079159707,6.892641641172089,0.12393615218466834,-0.6313023948259081,-0.1119711261216497,-0.0818678587220897,0.22413802412298386,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.1217368344723275,-1.3521711084363925,5.429345628954441,-1.599396901961966,1.4318824856373666,-0.6000057532466966,-0.6881440351634269,-0.6586769237335195,-0.1360674205782174,4.904920646675683
-4.309920996307637,0.1825472634451966,0.2064925243639508,0.4408308079159707,7.168579897264035,0.6537156524877688,-0.5222592597839241,-0.1119711261216497,0.4010773325152257,1.9619843012798726,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.9221965756004287,-0.45567015026021096,5.683579767338681,-0.38112612691605535,1.2050130388484837,0.5633910103396457,0.15725044359088913,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.049733455231958,-0.6958816040940612,-1.0321155995554159,-0.4042212847631195,-0.9632389842982523,0.30478408454337824,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.4205831761546833,0.4408308079159707,3.912023005428146,0.8207570382616118,-0.10768945306254256,-0.6981855303800055,0.6893607070593526,1.3431930769740656,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6598981799201744,1.3373317660921522,7.368970402194793,1.5396629435892888,-0.6313023948259081,0.5633910103396457,1.0863645706348657,1.5802316491527697,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.245970147445176,-0.45567015026021096,7.2399325913204695,0.9624553640889915,-0.5764938663868376,0.0819198708030095,0.6358629874138894,1.692770584680481,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7198362708842777,-1.3521711084363925,6.144185634125646,-0.5225487612357513,-1.2138660936927639,-0.6981855303800055,-0.9083796152856594,0.45426112223558374,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.29882182415172476,1.3373317660921522,5.924255797414532,0.9290818385786007,1.2435214512215353,-0.6981855303800055,1.1702570241867283,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.9352844670234204,-1.3521711084363925,4.718498871295094,-1.2242805172080806,1.1662161712607968,-0.5020179210591271,-0.49645630886045516,-0.5534352017028518,0.962080361985549,11.283051187785295
0.23202281453806542,0.1825472634451966,-2.464365876257889,-1.3521711084363925,5.356586274672012,-1.0818093617454547,0.967749070018895,-1.191990117817614,-0.4480371474927698,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.038364399469074155,0.4408308079159707,5.4638318050256105,0.646632414279912,1.1271264943559542,-0.3066150996806811,0.9237655964356029,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7198362708842777,-1.3521711084363925,5.583496308781699,-1.5550672190141852,-1.800835881813087,0.8500691619715744,-2.3017489249229457,0.5919018641025913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4186783380360933,1.3373317660921522,4.31748811353631,0.7795194486491188,1.3947543151392672,-1.191990117817614,1.0916637622196483,-0.5651193843191389,0.3660550382995957,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.19661771337512113,0.4408308079159707,7.07326971745971,0.3772015179142732,-1.0321155995554159,-0.5020179210591271,-0.03853565762794186,1.7714192667835313,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2759915718904721,1.3373317660921522,5.834810737062605,0.9757423519591799,0.967749070018895,-1.390882284369603,1.1285477867860803,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.742402021815782,1.080780004076709,-1.2138660936927639,-0.4042212847631195,0.47683675947188514,1.2866135226881457,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.4626088792492058,-0.45567015026021096,4.875197323201151,-0.07689715943379086,1.577789531497043,0.8500691619715744,0.49553746942449395,-0.6586769237335195,1.8431231428387183,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.029087564149662,0.7100214753436513,0.03960078351308077,0.27506369440309836,0.6478181767321598,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.1375941233469624,0.4408308079159707,6.616065185132817,0.12393615218466834,0.9271264491880165,-0.4042212847631195,0.4643170745023058,-0.07638128915930294,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6704558918055527,-1.3521711084363925,5.3706380281276624,-1.8505314520254326,-1.5976977828653616,2.4443156751634145,-2.4362594046678976,1.9731747073641512,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.297109319933935,0.30180653006688724,0.7613728605530083,-0.6981855303800055,0.5510808958371467,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.692569648067906,0.6819482048255407,-0.8565273400594315,-0.3066150996806811,0.29759793300430853,0.5689842102207701,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.020519540191511063,-0.45567015026021096,7.365812837209472,0.21753089897719047,-0.3108275520102633,0.9452653163253437,0.12303745417022335,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9668825398127214,-0.45567015026021096,5.872117789475416,-0.8466802352673378,0.8449126975170482,-0.6981855303800055,-0.30645749713991394,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.22416747748384,-1.3521711084363925,5.6240175061873385,-0.7801428197798191,0.8033112079513873,-0.8951239377877658,-0.2680695327486322,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3444923533012243,-1.3521711084363925,5.062595033026967,-2.278178748277611,-0.05812584416545237,-0.8951239377877658,-1.8425764485380018,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.48083199775556906,-0.45567015026021096,6.315358001522335,0.2636762745136539,0.3678146753668177,-1.092839224553204,0.4010773325152257,-0.12275231253594435,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.730771032317156,1.3373317660921522,7.304515946460155,1.3954217137613634,0.32218127351686726,-0.5020179210591271,1.2725247338553667,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.314853741885279,-1.3521711084363925,6.008813185442595,-0.94330412563717,0.59013883217106,-0.99388408836231,-0.4721677833321385,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6504243643070339,-0.45567015026021096,6.927557906278317,1.0350986104512343,-1.5976977828653616,0.46746608115525756,0.251402525233544,2.662833737166622,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7017018490978855,1.3373317660921522,5.575949103146316,0.8819796369646233,1.0877395546964121,-0.8951239377877658,1.0916637622196483,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.2119513109496016,-0.45567015026021096,7.5766097669730375,0.6324356172010287,-0.5222592597839241,0.8500691619715744,0.38829906490649885,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5200974188203121,1.3373317660921522,7.6487397889562425,1.1517283401753515,0.886182697588203,0.0819198708030095,1.242139163855225,-0.6118794574736893,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9786370883519976,0.4408308079159707,6.928537818164665,0.36971321853147887,-0.41546459779878014,0.37135721143795597,0.21134368603406842,1.2752910444794003,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.1082767907870698,0.4408308079159707,5.8377304471659395,-1.122100869341811,0.546430913671698,-0.8951239377877658,-0.6287494388613079,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.195937226475569,-0.109796280935076,1.2817456660798998,0.7546918540274012,0.38829906490649885,-0.4833790539436726,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.18344489220047824,1.3373317660921522,7.493873886783559,0.9424581208292988,-0.009032039577730952,0.5633910103396457,0.8169761300408206,1.3431930769740656,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.3577479368060153,1.3373317660921522,6.658011045870748,1.2719420773966847,0.03960078351308077,-0.7965580059237163,1.0916637622196483,1.3092519092139208,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3985340794006382,1.3373317660921522,7.301147805856032,0.9557985416904619,0.8033112079513873,-0.3066150996806811,1.0704214548971107,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,4.700480365792417,-0.94330412563717,0.2761422361100551,-0.7965580059237163,-0.5868991300305889,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.875197323201151,-2.041479542429908,-1.0321155995554159,-0.6981855303800055,-2.197543259140917,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.6046448335986858,-1.3521711084363925,5.777652323222656,-0.30330739754606867,-0.10768945306254256,0.0819198708030095,-0.21498470260637467,0.00467969126499252,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6639674028860114,-0.45567015026021096,5.4638318050256105,-0.20140675800646968,0.32218127351686726,-0.8951239377877658,0.018464818581684472,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.03303218793149873,1.3373317660921522,6.677083461247136,0.5463935771468169,0.967749070018895,0.27506369440309836,0.7998302193045457,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7260942037146201,-1.3521711084363925,5.0689042022202315,-2.394354624513361,0.03960078351308077,-0.6000057532466966,-1.901406254717353,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.13901619070111104,-0.45567015026021096,6.5638555265321274,-0.5857079373810725,-0.41546459779878014,1.9806605629573852,-0.5785853906657817,-0.46004562921695086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6969358231079354,-1.3521711084363925,5.627621113690637,-1.5111289732547706,-1.9408270417010958,0.8500691619715744,-2.3818689360010104,1.7714192667835313,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.295913609883576,-0.45567015026021096,5.749392985908253,-0.17625435061432965,0.7190921555113148,-1.4906251236550006,0.16405536405704793,-0.6118794574736893,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.10477581122355857,-0.45567015026021096,6.131226489483141,0.2942038181206904,-0.7992962869713824,-1.191990117817614,-0.009926012543849921,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.5667114520557504,-1.3521711084363925,4.969813299576001,-1.2657472071849551,0.886182697588203,-0.014931869865395065,-0.6203415460827568,-0.3668048551569313,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6590830443064977,0.4408308079159707,7.694392802629421,0.9089497517745242,-0.009032039577730952,-1.191990117817614,0.7883554556859148,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6371314945843897,-1.3521711084363925,5.998936561946683,-0.5315225670958269,-1.0321155995554159,-0.99388408836231,-0.8187114130318607,-0.15755470930317078,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.493873886783559,0.9156695016151675,-1.7322341159141492,-0.1119711261216497,0.07460325069784414,2.0626210043948032,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.383989457978509,0.9357744744238038,1.2435214512215353,-0.99388408836231,1.1754378806798236,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.8475040523743887,-0.45567015026021096,7.142827401161621,-0.30330739754606867,-0.41546459779878014,-1.2913375442002326,-0.3374562833337544,-0.5183966445603108,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2540600309176249,1.3373317660921522,6.066108090103747,0.8684395633017883,1.0080555583013755,-1.2913375442002326,1.0597545421698835,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.0633949580148365,1.3373317660921522,7.02108396428914,0.8139077956099625,1.2435214512215353,-1.390882284369603,1.0810578033626037,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,5.736572297479192,0.8480601191124569,0.3678146753668177,-1.092839224553204,0.862315112901792,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.8707974913766037,-0.45567015026021096,5.056245805348308,-0.11805516084061153,1.048050796464769,-0.8951239377877658,0.31069171403988943,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-0.5188836555456992,-1.3521711084363925,4.836281906951478,-1.0617852944787944,0.7613728605530083,-0.8951239377877658,-0.5045879289243114,-0.6586769237335195,-0.1360674205782174,1.4654152240804477
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.597897950521784,0.8275968661437628,-0.5764938663868376,0.27506369440309836,0.526497474368371,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.099201743553092,0.44409388600102706,-1.2758950698706466,-0.6000057532466966,-0.09642506590639618,2.0737921848122887,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7206199036709202,-0.45567015026021096,7.642044402873258,0.7239989395926949,-1.2138660936927639,0.9452653163253437,0.17084783269472176,1.4336067348806978,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.311315153470533,0.4408308079159707,6.040254711277414,-0.31189406749526544,1.2435214512215353,-0.6000057532466966,0.2247447225190449,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.6011063387219466,-1.3521711084363925,5.768320995793772,-0.47792089257996523,-0.25929123023268996,-0.6981855303800055,-0.4161050531681332,-0.01846913357774027,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.7185737639029464,0.4408308079159707,7.023758954738443,0.7100214753436513,1.3573580688871136,-0.014931869865395065,1.032952381872109,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,-0.1011648249860934,-0.45567015026021096,3.912023005428146,0.6039199288421959,-0.10768945306254256,2.0737353533069,0.5141444410890772,2.0961281501366127,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.44513416105018483,-1.3521711084363925,6.432940092739179,-0.38984825710856497,-1.9408270417010958,0.6591327017254139,-1.2503988350337318,2.218823804123722,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.607171594109892,-0.45567015026021096,5.198497031265826,0.07647022151116246,1.5416963010773357,2.0737353533069,0.5997646503503895,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.589877934982862,1.3373317660921522,6.9930151229329605,1.2090338564551475,0.8033112079513873,-0.99388408836231,1.2674777132617936,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.955837369464831,0.5680439695361841,0.08778120169422382,4.078833136193265,0.5510808958371467,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.479299637782834,-0.08510157019729743,-1.664529130833848,-0.6000057532466966,-0.7746766964848207,-0.2039901241096335,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.393627546352362,-2.1273801171043325,-0.41546459779878014,-0.8951239377877658,-1.901406254717353,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.14057467031685447,-1.3521711084363925,4.499809670330265,-1.6329052710167429,0.08778120169422382,-0.99388408836231,-1.2305480760984262,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.93828448401696,1.1453201306602177,-0.4685866799413782,-0.5020179210591271,0.8226738795473962,2.3412627480433774,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.5101526755796362,-0.45567015026021096,5.25227342804663,0.6395390787939246,1.7196986168300714,-0.5020179210591271,1.0704214548971107,-0.5067217859800691,1.8431231428387183,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7315491256645257,-0.45567015026021096,7.3031700512368,0.2713257364363709,-1.2138660936927639,0.46746608115525756,-0.20746274851335003,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.581326226900378,-1.3521711084363925,5.771441123130016,-1.101914334554091,-1.0321155995554159,-0.1119711261216497,-1.3308807534022005,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.13026684698933777,0.4408308079159707,7.212294468500341,0.17095357916981954,-0.2082626637229238,-0.1119711261216497,0.12303745417022335,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.28534316481958527,-0.45567015026021096,6.436150368369428,-0.885104935863452,0.886182697588203,-0.99388408836231,-0.3219245323284163,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3223336025382358,-1.3521711084363925,6.07993319509559,-1.2553480936805852,-0.7426907223938533,-0.4042212847631195,-1.3105960959604095,-0.46004562921695086,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.754604099487962,1.1963562088311377,0.546430913671698,-0.7965580059237163,1.1857779516406557,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.583496308781699,-1.2449706676028056,-2.5420063246190168,3.6301214534615034,-2.7654843299134595,-0.5067217859800691,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.653960350157523,-2.041479542429908,-1.2758950698706466,0.5633910103396457,-2.36839493545524,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6953438665182937,-1.3521711084363925,5.455321115357702,-2.3683023451028182,-1.664529130833848,2.1666376230935165,-3.0290831934440026,0.4312894915424356,-0.1360674205782174,2.161385851003827
0.23202281453806542,0.1825472634451966,0.728434392230758,0.4408308079159707,7.322510433997394,0.03656644711333526,0.5023510084156053,-0.6981855303800055,0.2646599788778672,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.095064377287131,1.5218597975827868,-0.41546459779878014,0.5633910103396457,1.1442437216925276,-0.18076781093215016,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7424013806676305,0.4408308079159707,6.831953565565855,-0.38112612691605535,-0.8565273400594315,-1.092839224553204,-0.6035826775508754,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,6.499787040655854,-0.8466802352673378,0.9271264491880165,-0.4042212847631195,-0.2833771135118451,-0.5768059002719796,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7186650955680934,-1.3521711084363925,5.988961416889864,-0.3724192585514518,0.41304952713345827,1.9806605629573852,-0.08913932642379625,0.05094988813236322,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2771600847569353,1.3373317660921522,7.126890808898808,0.8344273051034272,1.2817456660798998,-0.014931869865395065,1.107516098374,0.22413802412298386,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4014280029585884,-0.45567015026021096,4.962844630259907,-0.9824852257180241,-0.6866971218514317,-0.7965580059237163,-1.0376692086460424,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-3.155585622776547,-1.3521711084363925,4.127134385045092,-0.5766359676835742,1.2050130388484837,-0.4042212847631195,0.011387441652799405,-0.6586769237335195,-0.03524243047184245,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,4.465908118654584,-1.4675753122591788,-1.664529130833848,-1.092839224553204,-2.096183157785542,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.559615237493242,0.41447490568693046,0.32218127351686726,-0.4042212847631195,0.5017501622131485,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7206199036709202,-1.3521711084363925,5.627621113690637,-1.945089622860671,-1.1525712054765744,1.1351169077183962,-2.1847208523509267,0.6606010249244137,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2989471026775641,1.3373317660921522,7.218176838403408,0.9223801890797069,0.08778120169422382,0.17858481918450972,0.8340432087252131,1.4900444173718517,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.8374769750401017,-0.45567015026021096,4.143134726391533,0.2942038181206904,1.6845841934821821,-1.092839224553204,0.8055543269534198,-0.2156047373142392,1.3555551879586032,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.020743336191503273,-1.3521711084363925,5.802118375377063,-0.6681086538515121,-1.2758950698706466,-1.092839224553204,-1.0754515508450138,-0.436721504380766,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.898714534329988,0.582425407294906,1.0080555583013755,1.7939908492298846,0.8397148417227229,0.9118101961757489,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3712587860977719,1.3373317660921522,6.9167150203536085,1.008805423774341,-0.6866971218514317,-0.6981855303800055,0.6298709230381484,2.185386857148348,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6202770020005467,-0.45567015026021096,6.45833828334479,-0.109796280935076,-0.2082626637229238,0.46746608115525756,-0.10372513330281001,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6897590315719605,-0.45567015026021096,6.882437470997847,-0.3377433412145432,-1.0919932329795914,3.086310402155245,-0.6796006871466806,0.9459825933157368,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.5915825964860318,0.4408308079159707,3.912023005428146,-0.12632777122613034,1.2435214512215353,0.6591327017254139,0.36260980615348093,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
